# The following data is the power measurement of different frequency channels (columns) over time (rows),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,156.8634242,144.8863504,136.347599,122.7367118,129.9330545,139.4980244,145.4855241,136.2478822,121.7930572,138.0679824,138.3391974,136.0387703,126.6694317,124.5337383,154.2365382,148.3547231,114.3403111,140.0743199,120.4647669,137.2992778,151.7475506,119.8726481,135.0488091,112.0541459,131.4408907,119.1114273,133.767149,108.3555012,119.5407501,112.2580039,143.471273,122.9882762,125.4103678,122.5072053,102.4236782,121.0878886,115.66662,115.5858392,126.9739065,124.9925515,104.5891785,118.6817338,155.2782395,213.2663648,199.8516389,169.7485534,142.0543177,117.7307971,127.2205518,120.6468288,119.5239089,120.6131602,117.1078843,111.9631279,105.8005806,89.63520801,98.59947853,97.97900968,102.047719,98.15991609,87.13269562,104.0881725,97.12927966,91.63840924,110.2378067,100.4760562,102.1405157,112.4047095,93.49186157,100.7999227,85.08612635,85.82103442,111.1466239,77.44693783,94.97690153,85.60953524,85.31415189,90.25941616,87.2981955,70.50931456,98.11352574,86.00244381,81.42047384,82.86378695,96.53286698,92.61481581,82.95996862,84.62963239,89.43364322,101.3427767,93.10856817,94.03512396,83.69761461,76.79982577,62.21979942,49.37215456,78.56171207,74.39442178,76.26481797,67.18552356,72.88732515,75.50842671,87.02060134,78.27268014,49.93697338,63.95365467,84.04306868,66.74173706,90.88736042,55.9615719,66.50707737,69.02171028,48.95948816,67.6750682,46.60109635,59.9130847,61.50486783,52.29573788,60.46830126,44.05225711,46.93665126,65.82070224,52.92940659,62.563156,62.31101501,77.49750938,63.24484846,60.11763879
47,146.9904217,136.730979,148.9335454,149.1037105,135.2797051,131.9329148,129.9414285,139.3336575,146.1887201,138.0731338,139.1895761,143.758,141.7201006,152.4861335,136.1006822,144.1336499,136.6947249,129.917464,123.5756872,130.9902379,113.4566293,123.6620083,139.9650009,130.4525079,131.4796747,122.8857227,134.7448368,115.0615049,131.8929178,130.6897299,123.0920231,114.3860268,121.8336963,145.8504651,126.4095439,134.7358571,116.2594087,116.0600065,123.4362485,121.3533438,115.2880807,123.9157337,149.0928854,217.0201014,219.3236719,193.1072934,128.1450152,131.8599059,103.0747307,101.3094834,128.9674475,118.6034373,112.603441,101.7054088,102.3095282,96.357125,80.62687547,90.49889941,104.7259877,103.9255644,101.2869008,85.19589997,115.7306071,97.39732562,113.6709712,109.5847216,108.0242839,106.5987717,98.00958269,87.95035746,93.59374578,85.54138818,88.51264242,110.5002667,82.49267109,97.35579371,94.76164687,79.46707945,81.75500928,87.37405284,87.90699513,97.24490353,93.29039389,88.50865067,113.4774627,95.22332287,62.77173375,76.23162883,89.2915523,74.47113517,92.33319327,71.82033794,84.16100709,72.64025256,85.70521294,70.39393629,78.97818253,83.72376873,84.48440511,68.26796867,63.40159865,67.63627086,72.35447388,64.52881835,80.60441849,78.25556831,59.53778184,66.1469531,81.99130891,60.8896239,70.93063461,58.19537524,65.6088116,49.4194292,50.48591739,50.88180622,66.58904636,77.17794522,60.58398895,79.33994059,62.8149257,66.80376132,48.60805316,84.44029316,67.34121265,40.5037042,38.79215151,52.40976624
48,144.327234,153.8447153,120.1166293,148.0188181,137.8702949,135.9847036,129.3581652,135.1694492,130.5334795,155.2751952,137.9157965,142.3162364,151.6612729,119.507602,139.1785925,156.6146659,132.8945425,132.0642977,126.1441209,127.353431,139.636664,131.6559259,136.4585594,119.2212362,130.9165009,137.0846153,133.225428,111.4760344,140.1630374,120.7424716,122.8515406,117.7598572,116.6712006,124.0912539,144.4349685,127.7587815,133.3579487,129.8844887,117.220441,111.5833984,120.5123009,136.4470192,149.2803121,206.9794734,222.3102824,192.2648955,152.3682176,118.0533426,112.1323682,106.5698561,124.085653,98.68733407,131.1689055,99.95915973,120.115299,121.8015069,97.79328382,98.11411153,125.2237922,82.64379165,94.87734955,94.38281348,102.8356492,107.4244247,110.1870923,102.3310349,98.35804992,111.6835476,104.3286338,95.67165286,96.16917081,106.159025,78.47780898,96.57394171,89.32738591,75.78698369,96.30316627,86.5616666,86.33866094,92.46665484,83.87856304,85.92324984,92.43193816,83.61982942,68.84726037,70.91495867,84.11656584,78.5846233,75.01480703,98.42071301,90.23510753,74.09340267,68.84197849,58.21801333,71.72948305,82.19209254,82.01602592,69.17619251,72.57309638,60.17437322,69.87939079,87.93246185,73.78270316,55.19294867,64.0030246,55.76352734,68.96760372,83.02826821,78.04884973,73.16078918,54.62732436,81.07503229,63.50288894,59.02559666,60.20824168,54.25648792,86.48993095,49.79505443,42.0852423,63.33398535,53.38382037,56.7094071,64.68015625,57.18798604,72.67642409,80.191915,55.51793139,62.19258375
49,164.2687684,150.2184183,137.2795358,153.362548,119.4411554,140.9262907,143.4284106,130.4653517,122.4036763,131.3728205,130.657397,133.9015216,148.2207486,142.4848532,152.203067,132.2436858,131.7893153,140.3983507,145.046964,114.7887765,110.1821498,120.9284791,104.0850416,135.6177392,132.8798962,139.5396,139.8084073,128.366694,130.9903295,114.98673,135.9911007,123.6597231,126.2887948,135.334984,125.7255072,127.1428727,110.6254736,115.3796456,111.0825614,118.2132638,127.8441589,136.4813455,149.1736389,187.2733478,209.6191695,172.1437981,151.6676071,139.5537043,110.1353664,122.0813122,126.8213356,115.6990413,107.7800959,91.99817114,108.0758521,102.0156467,96.83244778,108.7707939,94.44736989,106.3841649,98.00855239,83.59469582,95.56180302,97.03396184,96.70112049,78.42464923,98.96811966,106.0664991,104.3299997,106.0116948,112.9182569,87.31785198,92.67866304,76.62734489,90.919433,95.22093193,103.0288669,72.86938529,96.50338539,88.11599497,81.12403958,84.93694501,84.93179451,89.89700939,109.1727977,96.34549635,87.28563762,79.47319856,83.51455449,80.25690675,77.69528942,101.4127411,63.83054584,74.26451887,80.41825479,94.34458015,62.4636238,55.79280667,74.07706076,56.33391482,74.59220126,64.51992239,59.32004005,63.65639187,64.40489333,89.2120298,73.14020711,65.19032083,90.7089271,80.48272265,65.10206589,66.48045928,62.14563296,64.68431749,57.17103294,46.80174885,55.67196223,43.40580557,74.17524538,50.97630058,62.72403788,43.85779238,54.4609686,61.10786877,51.93588067,61.87984142,65.67583782,57.19376302
50,148.9016091,152.4177969,151.8523449,143.0989528,154.972891,127.4580407,158.3659119,127.9869604,126.4882825,136.2088899,137.8014553,142.6678921,146.2359506,122.3295888,136.0612313,142.0543566,120.1647947,147.3893503,120.9368868,137.3596732,131.5613604,148.5277783,125.3244596,111.0697483,109.3220707,122.7493301,127.1382852,121.1113865,126.2578118,117.3504413,132.5245297,118.043274,110.1092836,112.3326354,121.080365,118.2092803,137.8130572,113.9767636,97.01216969,116.8603853,109.7101057,139.7665885,179.4604878,201.3895541,216.797745,189.8562251,149.7164462,133.2577817,103.4256553,105.0573138,110.661544,120.2036271,95.25228242,110.2677181,114.7233003,108.6675517,102.2289783,96.70844504,98.75242772,87.92761314,97.00038128,98.3893011,106.0556728,93.12218872,94.92563466,112.6945362,109.8558961,97.52920919,97.25213167,100.6720229,110.7270132,88.90310258,108.0043375,75.80721259,101.428187,83.77615984,95.27542528,94.06121711,116.8417654,89.39071381,89.82131957,85.35640787,81.5344636,83.14250581,66.89326959,96.11774544,80.16128524,97.70154517,87.22618173,85.27911546,88.17703402,72.84722531,80.27576349,78.13266509,74.35605841,69.82260559,81.46185385,80.09202435,58.89848384,81.14830732,62.82840202,57.67947609,74.3154344,86.08861073,75.6401666,89.66082978,71.91108215,75.91182223,68.8852808,70.48599104,81.58978504,53.70653923,74.80130178,67.21723427,50.66422251,56.71306024,70.72136169,57.46339018,60.7169193,59.53498803,53.56247313,84.79475441,61.092107,70.31163776,61.09219351,67.11892197,71.84974501,58.82100691
51,136.0549728,164.8611881,147.7634578,158.8008199,144.3582684,144.9107274,156.0549454,152.4625247,140.7911077,123.1884951,134.2012518,125.3424789,141.0599559,124.5944106,145.0419183,120.9890919,127.4153794,151.5108793,103.6409751,128.4548016,138.1644797,128.9146955,135.2099916,140.9048611,124.3412357,134.756808,137.3444507,135.6414973,108.4743562,125.4902933,131.4663147,116.9202543,119.1438481,130.2482869,128.2429114,98.44384251,124.2186855,131.5574829,91.96659445,105.4604819,139.6077365,122.3021948,173.2768656,210.8725246,228.6450213,186.1751491,156.8329075,123.815652,106.3210454,137.7152205,118.7837599,121.0970351,107.6587971,87.63945431,110.5219346,107.3015923,101.6299105,106.5941925,100.7159658,99.11362611,100.5786632,116.9156848,112.7774716,95.68610374,101.8822091,104.5660446,114.1874248,80.83885626,87.59991791,114.2667086,105.4379569,93.02722894,95.43582344,101.8858575,105.9373466,90.98643815,106.0907546,69.34090091,79.54505134,89.42071172,90.56004147,83.72579219,88.15746896,60.36034837,85.36573745,86.33705593,95.88768114,103.0015539,84.23201171,86.17951906,94.54285299,95.45048266,93.58704157,71.36719812,98.96337026,71.46725018,72.79180653,62.81339351,86.15074175,75.11804216,88.48932339,73.19802181,66.77823545,69.27406784,73.78436594,71.51550862,75.83845497,59.83086455,66.84656152,57.54567669,63.5126865,71.47289743,62.12045661,67.63754336,68.3265075,45.49762593,64.90913113,42.33288191,74.26594738,68.60410939,68.57855518,58.33699533,68.45721121,57.93594418,66.99721586,58.240058,60.82334463,48.57377269
52,140.2694346,151.6053223,132.4510338,139.9616528,151.6140131,143.0510929,141.3447309,137.9533323,146.2172974,145.8804015,147.0009539,141.832597,119.3670058,136.8032972,140.0309809,131.6748029,135.2551435,135.1551868,134.348517,156.4722295,126.2354826,120.8005752,127.9008119,124.503445,113.6055941,143.2199243,138.1574041,130.6837962,130.322087,130.1964934,112.4279729,133.1308549,126.5147482,130.1340853,125.1988246,116.7926735,121.5797135,111.7945302,123.0310866,104.8625843,130.0325011,119.3436525,158.4672316,204.6667445,206.6112934,205.9661533,142.273066,106.5831734,104.1340142,109.7083789,114.3939753,100.8585419,102.1411792,120.7210116,116.0089478,112.4722292,115.1646859,89.64776807,126.9856838,108.4016265,106.3422386,111.7509983,97.86659581,88.75600584,103.5207678,109.7112809,99.68267616,107.1731337,88.77246606,102.0188621,90.83365433,94.70296294,98.43515597,74.32077396,95.11365673,96.23868964,96.64471887,102.6965626,82.82499899,86.130009,97.14300908,92.49811346,90.22318576,76.1767295,82.50902832,89.80264897,78.64261017,85.90760116,88.92788299,78.06410105,88.49950295,73.8306396,73.46946838,69.94277552,82.76724304,50.55071964,84.90757913,79.73979365,75.62539419,67.83196984,87.62561647,63.06857139,64.7442696,90.62096999,65.80651892,67.68665979,80.73086414,76.32628567,71.14623173,67.09728863,75.66192046,70.11339002,65.30870885,61.42094743,68.46043181,48.7848829,60.97138485,68.44124013,66.76925737,54.8312589,70.15049868,76.92989862,46.00817606,51.38739437,64.97655842,38.50953551,51.40650345,53.83223198
53,131.273261,138.3474461,136.3238419,140.7801567,142.8478028,140.3454228,145.7151267,153.13882,128.5197842,147.6655243,154.2553973,135.826007,109.8554669,149.0022306,135.0738747,126.2760123,111.314796,139.5824406,139.5156835,131.0885349,132.6953179,137.0042447,126.2966087,131.1329775,123.6216183,129.8336933,117.9768544,125.460068,122.5212787,122.222491,126.1530235,107.6293314,116.744063,119.8846903,118.3107043,131.8243205,126.9434032,131.3538595,119.0894298,125.300508,126.8537737,107.3551696,173.67407,182.4946444,213.5302775,197.9979216,160.6638473,132.3461467,107.6166825,117.9466193,115.7067264,105.6702296,95.50041399,99.03134044,110.8882034,137.5402992,110.3503492,110.9769253,92.41475173,102.6756178,79.09961389,103.2282059,94.93002715,108.4351983,92.26489941,99.32149275,82.17790558,100.5256605,86.86084442,103.4636712,100.1865512,107.789899,105.4732734,106.9293764,80.93160405,110.8292721,89.87195167,75.20838575,88.3328157,84.32219079,93.89150249,81.81332117,80.23717004,90.58972677,97.1079834,97.51842356,112.3687004,93.85745566,97.87703502,79.66010037,83.64066265,72.13692774,80.01274128,85.18519717,76.14252413,59.99886074,79.74400868,73.09387664,66.4603366,82.78159073,64.38493399,72.55666834,75.24938669,79.94441025,73.16776682,69.91130182,61.11129672,65.04478758,57.08227136,98.38678052,73.32742479,63.35574543,53.96937629,61.30633375,77.49169395,57.44274788,54.67466802,73.43768642,67.76382977,54.05473327,61.96169855,59.03987786,91.18489768,40.96948897,57.78031214,44.06244619,55.2856786,46.04222035
54,142.901043,159.4742903,128.5128677,136.7226067,128.9871494,120.6507655,124.9799122,150.8560332,134.9070954,135.4388392,145.0059383,134.7961615,137.8242175,140.7042897,126.7130074,142.5507846,142.2514793,131.3925446,131.1981488,151.2098425,112.8562282,128.1769197,137.1251097,125.1666696,125.8995584,132.7307703,119.5104956,123.8447122,135.149311,138.1292904,137.7993172,129.8841769,123.4611882,136.8558937,125.6708511,134.9677581,112.2727888,123.1367396,106.0546034,121.8211586,103.6698385,131.6895319,147.8741415,188.9832717,221.850987,183.6354569,144.7151988,139.3587629,136.3159612,98.93529458,107.2658341,109.4646071,125.4180849,113.8164368,103.2824136,118.7980152,109.9465347,94.71366307,103.7228892,116.4262712,80.79181234,103.8559436,97.50974628,104.3571357,80.54567128,110.6031742,103.2077909,103.6465701,136.4300386,94.30769905,95.08910404,88.2049461,70.73340759,110.7386621,85.47438372,80.5277158,92.31656956,90.13899375,84.39944588,89.15647491,88.05554902,85.11693648,82.58451592,58.41533739,90.01367968,84.52783652,72.81241433,101.8695798,70.50596491,85.92417116,105.1183954,76.84074364,79.52001093,87.00023755,79.1863713,64.2262666,98.09668507,73.37468192,86.94938422,48.74584221,82.35037051,53.48447073,63.69028589,55.64525077,70.70882251,80.62121002,60.77375824,68.2249843,52.03598157,51.28325547,80.21764223,79.2273288,68.11194344,66.19598233,68.20410532,67.54534945,44.84040893,47.64705532,78.23581769,60.68595367,68.28537443,52.08713716,47.7766239,73.99341614,52.91979997,64.86779783,59.70279963,63.09684261
55,139.3635219,144.4465524,142.5245578,142.4584183,130.527839,150.2091688,145.8231955,135.6371841,146.7664352,132.9151953,128.1376329,153.4892951,145.8216128,143.3385432,139.6157794,135.4186711,131.0793592,126.4908085,136.6340247,128.3853041,144.2453337,145.5713251,115.4497878,131.8508913,121.0529969,109.2333417,133.3922415,105.8745822,132.7719417,123.8168515,114.895867,113.7600305,105.9379201,137.4890815,135.2580724,125.993925,103.1060121,127.69518,120.5703792,110.8969795,125.2399665,140.8401413,147.9350949,173.8721861,206.5179169,205.1282032,146.1811816,126.5406635,102.2546157,113.4265263,108.4538017,116.7915649,114.4127425,111.3829493,111.6771309,120.2237197,85.00562275,91.64009812,104.1181765,93.41074224,81.2990039,100.2134644,101.7362273,99.8671678,100.1628557,102.7119297,132.2875008,94.28527026,104.5718633,95.65073711,93.11545349,87.50610221,108.0252542,83.99066392,70.05424054,81.02785142,90.1525915,89.76747128,78.00379781,86.48565568,90.98353363,99.47311324,77.47505877,83.96666827,94.20313933,86.71433239,88.85658414,107.6069239,83.57866487,102.6450509,77.94557457,64.70692136,95.77285387,91.6199411,75.5197258,91.33875088,85.72619699,93.64247813,74.8758994,75.87180461,63.51658435,79.2205948,90.44556557,68.48641289,66.57677907,77.46243257,69.85693946,78.76204104,57.56399337,66.04748709,50.49194262,61.91789145,60.07135432,57.84347376,49.84382099,66.84404575,79.2433244,64.77120011,75.93093238,59.67601775,55.6274942,65.54756288,68.33094037,62.87781801,60.59027841,47.56138837,61.3773056,66.23541331
56,148.1159632,157.5150197,162.0375183,131.6534146,131.8300758,141.9527527,143.1877864,148.2633146,132.4622164,125.7286115,144.7117892,130.1091156,146.2477938,133.1860859,143.9201311,117.4804503,135.7491955,130.6719999,134.9784132,125.0814093,137.3809657,115.4759924,128.3504709,126.1922371,117.8730848,131.719279,107.212332,118.3791304,135.5604965,142.4196036,119.8574151,114.4943517,123.0462942,120.4695047,110.0161643,133.4488706,121.3715265,118.1978888,116.3504737,128.8912493,125.2022675,136.9257411,160.4974066,191.0398329,221.3307548,189.3126623,146.0456202,114.7204401,113.7177851,106.1612025,101.6418213,97.87374962,105.5309852,127.7833298,98.45829369,109.2936775,112.8228292,109.4401551,99.39248373,95.67725032,82.38751251,97.05144878,84.87419104,100.8664522,108.829966,105.7534453,109.804801,97.78497837,121.3836523,96.68954107,100.7439688,89.14391927,85.30893585,105.0685484,96.54456054,87.97038883,97.25245608,84.14981273,94.88349831,86.88864542,89.95145868,77.23691174,81.65985675,106.5619269,86.19145007,77.46842869,82.85213909,93.57174266,94.02950411,76.7002497,86.22980114,71.01418596,79.7665114,84.71735525,71.65832462,76.16528313,86.21551937,82.19785372,88.86626599,62.78735529,94.28560724,61.07110744,80.28508919,77.53530524,76.22871509,80.75601324,67.31427231,81.20062744,58.97247278,73.84057011,80.81885698,69.36287239,68.09211806,58.2966984,56.76029602,62.85529473,61.11095857,68.13725314,70.23841821,54.82953633,67.97344875,65.96638916,50.27147594,45.27895756,71.57800993,60.98141822,74.22617294,52.07364462
57,137.4311364,137.1042419,131.1394262,132.0398787,148.9731366,126.3649086,140.2626889,147.4587411,143.1310617,137.5210349,167.3670422,145.0460652,145.5368749,120.5707405,142.8657829,115.5301628,129.7992313,139.6006358,129.7821738,127.3811913,119.1434795,122.8659901,134.7285912,117.6145621,117.5676123,132.9993299,117.6481403,144.7300609,127.5950804,141.4752788,117.9736505,111.5723845,114.1342322,133.0324193,129.1865066,118.8869903,124.0696106,129.1923283,110.9175961,130.4362653,113.3578025,133.1604974,167.5112114,198.1073968,201.7511849,191.8035737,136.5065467,147.0895617,121.2778898,99.2992659,111.5275316,106.8314828,112.0125894,99.81253922,98.17689458,88.13029668,113.3191066,92.35639089,99.29398768,85.4727982,92.59356586,107.5376194,96.09693799,90.67424708,94.7652948,92.0088886,92.97362939,102.2479893,104.8811128,94.77104406,99.57272321,90.28290861,94.27362315,93.23181006,111.1697741,76.93646626,102.0149461,110.7793323,99.24129075,102.8912344,83.82800046,84.72139516,103.8956016,100.5258045,74.7429567,76.70561119,95.3422017,84.77715762,78.08902755,91.22129686,77.25319419,67.48024774,76.56470563,77.26172624,72.80121996,79.77315851,90.12052603,68.51727368,75.41809924,61.84178523,67.96238869,78.10594556,78.76382716,78.95721631,94.15448511,83.3262403,78.23153201,88.66374965,77.49930787,51.18350543,80.4492731,55.30370269,53.35404579,65.57452517,60.84814767,49.09185018,60.20884622,62.40567358,70.35818798,56.96905784,44.64557374,67.56240072,62.25149171,65.8303837,53.74119414,56.98591795,61.21182799,53.49829155
58,158.6514289,149.7000023,150.3039584,138.4104714,120.7035066,117.4810985,136.1096106,144.7659218,146.2110347,145.4720998,128.4479822,148.7314417,125.575468,146.7448094,147.3965149,139.2509378,140.3563178,142.9009535,126.9896594,130.7519951,114.250748,117.2334991,134.7316302,121.9312722,108.0937261,109.6645512,132.1715605,126.3299502,130.7554935,111.7963815,115.5856569,130.7581434,115.1226424,140.6307986,124.0140156,115.6224064,137.6177411,107.1843549,118.7187196,130.2949035,117.0074702,135.3498794,153.2844854,200.4954504,195.7175919,197.1264905,162.3837408,120.7544301,116.4025394,111.1440992,106.2280737,107.2976718,119.4845622,101.9981036,101.2815213,99.66775441,100.4353444,76.53727032,105.9013666,106.8695765,103.098272,121.9655729,104.3415156,118.7057789,98.32387642,98.96399612,118.6503942,100.7347643,97.75870729,99.27445458,76.81279188,93.99162365,107.6632767,92.75824118,101.9373602,78.91171804,95.65728194,98.59012833,76.25186597,83.22125571,76.37137489,95.78766773,88.44491868,100.2252646,90.12420763,73.24314277,89.07152184,76.6440702,73.55264344,70.34469461,70.92755902,70.83451021,103.1458533,78.43673594,96.20002269,86.22048745,94.71986985,75.15911354,50.29976379,76.49813894,58.72754059,87.5251085,58.78779568,68.5467791,80.31490494,57.6655384,78.42850782,46.05305409,79.54148733,57.00522063,73.89972242,84.10696509,66.97820466,59.56297592,59.57713339,58.67452317,66.68497039,61.86397173,45.40828556,59.34033278,51.59811415,64.8342751,80.66071281,47.06514905,38.9035846,64.36959046,60.23473383,67.69276568
59,143.5481202,156.7516137,155.0888733,133.2513212,131.7954567,151.3754664,134.3101488,142.9974511,118.3815875,133.3325718,143.4202901,128.2870887,116.4418488,130.6818327,130.9260435,156.3400998,143.2619912,129.5652149,124.8483559,130.7961241,129.2534497,112.9163752,117.792817,122.2896762,117.2131547,137.8559702,108.4175004,129.7337238,114.7923844,140.2994757,137.4223159,132.0539206,126.2127849,123.498592,116.3894538,147.2586714,110.2034042,104.2567258,138.242399,124.7841108,115.7870085,125.8374085,160.0152997,200.645313,216.2806753,202.2419445,146.9492621,111.8511296,143.8995084,101.7098655,108.2010732,99.18490451,125.137185,81.71698426,110.818546,98.59875976,114.9425085,93.53043078,91.3931172,102.418558,109.915814,101.1577153,110.1112121,96.68216854,117.3537627,97.93538462,88.48009197,98.99735686,96.2830989,86.61371126,107.6083753,117.2068859,103.3417504,102.5434329,98.83156898,101.4233205,97.90486919,73.88986842,97.72759512,82.97049866,91.99821184,91.38920202,75.75331563,82.60782339,84.72148063,89.894502,91.10802219,97.53725787,78.55998537,82.88503651,74.15959029,77.16712626,90.82062238,90.11356605,82.93116841,88.17689531,81.46745668,70.55353958,78.37279659,56.73273592,65.4885924,64.38191157,54.88290842,58.79357192,69.14460565,76.98864041,72.21026183,78.9678779,67.7584249,62.93112493,60.62297678,69.36952396,46.77233542,52.00250286,57.66289882,71.88674396,75.75029433,70.7158873,67.09287284,82.2115156,85.34369055,71.11590955,63.41633716,55.94286768,54.61487154,65.138765,48.4468743,67.52804672
60,134.5911351,153.8474711,134.0306347,121.0436994,121.8813087,126.2568705,143.1336309,159.5644248,140.4350707,151.6093438,138.9662331,117.8684361,131.326232,147.4131884,134.8015332,144.2351799,140.2221426,123.0673791,123.8500284,136.5286579,116.9966184,129.813757,123.1338819,120.9906915,129.09639,130.243437,118.8587406,123.8890472,117.2782035,124.6987133,132.4499835,121.1852746,142.0306617,129.0872481,127.9667627,117.6579953,117.3260417,126.8400406,108.7208904,129.7774719,114.19587,125.5045387,176.2193681,185.0621999,224.9527072,194.1768867,132.8248089,127.7004671,131.2815673,125.6214505,102.6094947,114.7175886,116.1165259,121.5761214,110.0193688,102.6363068,108.6874153,91.22372494,108.1138653,104.655072,103.4733154,89.30483664,94.76884632,106.2170197,109.6017684,87.08873672,92.90923475,117.6660554,103.3296149,96.33954854,104.0138695,86.91420703,85.21321315,100.3802576,93.20086529,89.92549019,93.48262966,84.72368467,87.51667238,73.85283841,97.20570423,70.87712457,60.61133585,85.63460225,94.57180361,78.24653702,71.47793834,86.0045661,96.51066982,89.65967722,81.55029593,67.49079471,64.1593369,75.00876469,74.06543334,67.83293346,73.43570187,70.24865876,74.5125287,86.40356296,97.47834079,71.27089192,67.46020976,65.86612137,66.69168292,72.8899363,56.12991287,72.43125649,58.9091374,56.12280704,56.13421155,67.02050263,66.51160402,60.12427744,75.52986229,52.87826584,58.86757019,54.01410882,64.45243051,74.39725419,66.15519051,85.35128971,70.68305335,76.72262082,75.76066694,44.26409931,74.41909852,65.23047267
61,147.5579496,138.0331933,132.1279295,144.4039077,142.8092612,143.1120568,143.2403442,135.5100077,136.2474767,143.3331321,139.0622708,147.2363823,149.2476273,141.9512654,142.9909871,140.6467071,133.2444153,140.9167619,147.896265,129.4294884,143.7929423,143.0971837,123.3871785,138.463472,116.502019,127.5531095,133.6309318,133.696496,119.6650794,110.4275982,138.3525519,115.1792065,115.8905647,120.4459176,113.3580859,124.781611,131.9217843,120.0312109,116.0787054,114.6465917,130.4076179,131.130915,153.8132135,186.1833162,219.1567587,194.9894365,139.3736057,126.3020356,121.4975255,126.8908464,114.0110347,120.7697243,94.52449549,105.7589026,99.27854161,111.5179723,94.3472591,85.66776488,92.32072369,93.75515174,103.7142439,100.3136563,111.9835308,105.8306405,114.676952,88.9880784,94.96431422,96.83051094,109.4567923,104.0205884,92.76494706,107.3999954,98.06440484,96.24962559,93.80478686,89.71341066,86.69514563,72.10721907,84.93327697,82.10045613,69.30733751,88.90618519,75.21814428,66.05053908,95.31075936,92.22098381,73.17193758,88.47644211,81.46469344,85.25414901,94.96508307,82.47497194,74.18695256,66.57127669,63.43190082,70.07982039,83.26697122,67.46934448,69.78381717,80.59484716,79.28626033,77.11945247,63.19736463,85.27382765,75.12089113,79.62540229,88.06057617,56.95558082,74.84369439,62.78965228,73.25977604,63.37212089,63.46673463,45.56107113,67.65083313,57.71777047,54.2192006,55.31129022,49.30272892,56.41632586,65.44860779,57.44722817,56.25060279,75.46583526,49.67343314,66.86603039,70.59377656,47.74648734
62,162.101497,149.7449316,129.5631741,156.4991716,133.455151,142.6072415,138.2148524,132.2216375,135.9960486,142.2850033,139.6560976,135.5539782,134.7979535,140.9460494,138.6773729,134.0775177,125.3442178,148.4982429,127.4112403,133.4224347,134.9878612,122.1302538,126.3218721,103.6157083,111.7380106,137.8116957,130.5097982,131.8248363,130.6289263,142.5279038,123.4749641,128.0822689,135.9486792,120.8494573,126.8674245,105.4559793,137.6987505,110.6742445,113.9518975,123.0309205,108.3893609,144.1454486,151.6106238,199.4546899,218.6230162,184.4230831,158.0654978,119.9951904,111.4032935,103.4191025,98.72808544,119.8304309,89.41591371,101.6095932,101.8839977,106.8573073,114.6471979,123.7033318,84.77845256,110.6717554,93.81471368,93.25436694,89.23370612,107.7581399,110.0778712,91.92209168,84.21581374,93.33664111,108.2751613,105.3701281,88.90593608,91.34220105,87.52347312,89.40261694,87.76546898,82.68528501,110.3068627,81.5019415,78.67587578,72.73967257,116.6763117,87.2364833,67.59360358,102.7115817,66.56349967,78.18163658,82.70117013,95.39334971,76.96202957,92.75349128,70.57426128,52.55968787,91.17253849,78.78101032,81.47399626,80.02258371,85.89536263,66.61444585,67.46124233,75.26575087,66.41635256,84.39878762,73.12754595,82.76975457,63.08416346,77.65124677,65.70056451,89.58847991,85.72819692,80.06073795,62.72066889,78.62508338,63.43989741,60.42713567,47.73425698,57.82058114,62.18750234,68.28178417,48.95169178,68.02360772,72.68336281,59.09395081,73.17050568,61.66556268,52.95453892,52.6403893,57.44466409,66.83102194
63,160.6866866,142.7834057,166.6474328,121.8444426,141.0968419,137.224392,134.5017739,141.0480349,136.9933462,157.0305638,149.6733821,144.6104867,158.1128383,128.7865026,130.5083142,139.7861974,131.8535678,129.6084739,123.5284012,128.9235059,132.0334749,123.9598152,118.1988173,123.9661531,113.8009929,137.8135517,131.9019229,121.3037024,116.4125597,121.588642,120.176586,114.3475453,113.687067,128.2158245,118.967778,108.7515602,122.8550832,119.6595055,115.3310739,112.499897,125.2975948,129.0872273,157.0791367,198.4980216,227.0875346,218.4763528,150.5648406,118.0440811,112.9200599,115.3697047,101.416442,102.7610258,110.5607288,124.7137961,111.5882221,91.85491009,110.2778899,112.0138654,109.067286,88.28559697,109.102459,112.4016715,83.37587825,101.8356922,109.8500344,80.46932615,103.3021201,104.6140942,81.69046487,109.1755679,94.14761864,105.5693306,96.44225537,61.61174251,86.60812614,80.67291036,103.2361024,67.95084801,90.69472065,82.21749091,74.51773935,82.3919089,94.79571487,87.4070464,86.74518012,82.38179987,80.13167709,83.22217208,98.00757349,78.72920161,100.7264633,56.82792942,93.21605943,84.15475645,84.87337771,89.85212226,100.4462235,82.58236016,63.07654063,82.94879052,80.0427163,68.3733569,76.64246375,77.10921481,68.25485489,73.76646104,82.46071949,71.91556993,89.24964143,73.56442188,81.51172551,57.82997273,60.98254774,63.79310656,76.85182191,54.45659345,51.16910286,51.82313226,54.50904577,78.74329545,63.0606454,58.97263211,64.04016357,53.95852913,65.3364062,58.54108182,49.26737992,56.44598152
